source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000753,Drug_768,fake_exp,0.8392,4.816,5.816,0.3704,0.8842,0.4692,1.211,0.1157,0.8843,0.0766,0.8392,0.8022
CCLE,ACH-000753,Drug_685,fake_exp,0.7604,5.27,5.27,1.522,0.9329,0.0,0.513,0.1887,0.8113,0.1221,0.7604,0.8154
CCLE,ACH-000753,Drug_1005,fake_exp,0.7898,5.261,5.261,1.133,0.9952,0.0,3.035,0.0582,0.9418,0.0446,0.7898,0.7991
CCLE,ACH-000753,Drug_1040,fake_exp,0.7981,5.211,5.211,5.826,0.9484,0.0,3.039,0.0478,0.9522,0.0347,0.7981,0.8363
CCLE,ACH-000995,Drug_1127,fake_exp,0.2219,8.779,8.798,0.016,0.9984,0.0217,1.005,0.919,0.081,0.91,0.2219,0.3956
CCLE,ACH-000995,Drug_685,fake_exp,0.9413,0.5878,0.5878,165.7,0.1381,0.0,0.2072,0.0529,0.9471,0.0001,0.9413,0.814
CCLE,ACH-000346,Drug_749,fake_exp,0.8099,5.141,5.141,33.45,0.9869,0.0,4.0,0.0284,0.9716,0.0189,0.8099,0.6819
CCLE,ACH-000346,Drug_1279,fake_exp,0.9137,,6.907,0.4383,0.5804,0.8218,4.0,0.092,0.908,0.0407,0.9137,0.8001
CCLE,ACH-000346,Drug_1127,fake_exp,0.1322,9.566,9.604,0.196,0.9706,0.0334,0.7923,0.9441,0.0559,0.9379,0.1322,0.3976
CCLE,ACH-000346,Drug_1507,fake_exp,0.6843,5.761,5.761,2.922,0.6745,0.0,0.4485,0.2878,0.7122,0.2148,0.6843,0.8193
CCLE,ACH-000404,Drug_895,fake_exp,0.5959,6.483,6.531,0.1692,0.9801,0.0436,0.8188,0.3979,0.6021,0.3459,0.5959,0.595
CCLE,ACH-000404,Drug_195,fake_exp,0.6493,6.161,6.237,0.2896,0.965,0.0636,0.7698,0.3212,0.6788,0.2663,0.6493,0.6664
CCLE,ACH-000404,Drug_564,fake_exp,0.7427,5.603,6.457,0.2617,0.9662,0.3742,0.7017,0.2511,0.7489,0.1857,0.7427,0.764
CCLE,ACH-000404,Drug_1520,fake_exp,0.7805,5.314,5.314,0.3889,0.9766,0.0,1.571,0.0917,0.9083,0.0665,0.7805,0.8006
CCLE,ACH-000231,Drug_643,fake_exp,0.9052,,5.558,0.0054,0.9999,0.6348,4.0,0.0482,0.9518,0.0315,0.9052,0.8173
CCLE,ACH-000231,Drug_435,fake_exp,0.85,4.9,4.9,2823.0,0.1078,0.0001,4.0,0.0047,0.9953,0.0002,0.85,0.8432
CCLE,ACH-000315,Drug_614,fake_exp,0.6295,6.712,6.83,0.038,0.9947,0.2145,2.058,0.3884,0.6116,0.3566,0.6295,0.6057
CCLE,ACH-000315,Drug_1005,fake_exp,0.8889,,5.371,3.516,0.9622,0.514,4.0,0.0392,0.9608,0.0263,0.8889,0.8863
CCLE,ACH-000728,Drug_1326,fake_exp,0.8814,2.829,2.829,27.9,0.6018,0.0,0.2439,0.1058,0.8942,0.0276,0.8814,0.8055
CCLE,ACH-000728,Drug_558,fake_exp,0.8022,5.187,5.187,4.058,0.9906,0.0,3.195,0.0419,0.9581,0.0296,0.8022,0.8547
CCLE,ACH-000728,Drug_413,fake_exp,0.8036,5.127,5.127,0.5683,0.9868,0.0,0.8624,0.1038,0.8962,0.0627,0.8036,0.8368
CCLE,ACH-000728,Drug_883,fake_exp,0.9377,,6.127,0.0132,0.9985,0.8244,4.0,0.0516,0.9484,0.0206,0.9377,0.8568
CCLE,ACH-000728,Drug_665,fake_exp,0.8477,,6.323,0.2141,0.8926,0.6066,4.0,0.1376,0.8624,0.1063,0.8477,0.7984
CCLE,ACH-000728,Drug_1005,fake_exp,0.801,5.194,5.194,1.452,0.9999,0.0,4.0,0.0383,0.9617,0.0283,0.801,0.8241
CCLE,ACH-000983,Drug_1087,fake_exp,0.6065,7.27,7.502,0.067,0.9805,0.3258,1.978,0.4623,0.5377,0.418,0.6065,0.6176
CCLE,ACH-000983,Drug_1005,fake_exp,0.6864,5.944,5.965,0.1116,0.9653,0.0428,1.792,0.239,0.761,0.2134,0.6864,0.7673
CCLE,ACH-000386,Drug_490,fake_exp,0.4006,7.761,7.774,0.008,0.9997,0.047,3.458,0.7277,0.2723,0.711,0.4006,0.3976
CCLE,ACH-000386,Drug_1127,fake_exp,0.4165,7.61,7.664,0.4561,0.8862,0.0262,0.4291,0.6409,0.3591,0.601,0.4165,0.3993
CCLE,ACH-000386,Drug_413,fake_exp,0.8371,4.978,4.978,628.2,0.8149,0.0,4.0,0.009,0.991,0.0025,0.8371,0.8145
CCLE,ACH-000862,Drug_1507,fake_exp,0.9647,,0.0,0.0,-0.0,0.9295,0.0,0.0353,0.9647,0.0,0.9647,0.9495
CCLE,ACH-000889,Drug_749,fake_exp,0.732,5.903,6.076,0.1243,0.9701,0.2257,1.505,0.2184,0.7816,0.1844,0.732,0.7604
CCLE,ACH-000889,Drug_685,fake_exp,0.7758,,6.874,0.2505,0.9496,0.5322,0.7516,0.2368,0.7632,0.1666,0.7758,0.8514
CCLE,ACH-000684,Drug_413,fake_exp,0.9616,,5.862,0.1055,0.972,0.8763,4.0,0.027,0.973,0.0037,0.9616,0.8601
CCLE,ACH-000684,Drug_665,fake_exp,0.7649,5.396,5.396,0.7918,0.9008,0.0,1.042,0.1326,0.8674,0.0949,0.7649,0.8305
CCLE,ACH-000709,Drug_1520,fake_exp,0.7367,5.58,5.58,0.1348,0.9532,0.0,2.055,0.1436,0.8564,0.1224,0.7367,0.8472
CCLE,ACH-000709,Drug_1507,fake_exp,0.9032,3.494,3.494,35.97,0.2651,0.0,0.3711,0.0714,0.9286,0.0142,0.9032,0.9755
CCLE,ACH-000709,Drug_665,fake_exp,0.7187,5.138,7.045,0.7564,0.8108,0.4451,0.5034,0.3011,0.6989,0.2244,0.7187,0.8359
CCLE,ACH-000709,Drug_1005,fake_exp,0.8929,,5.425,6.793,0.4523,0.5491,4.0,0.0429,0.9571,0.0291,0.8929,0.84
CCLE,ACH-000709,Drug_1040,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.9289
CCLE,ACH-000714,Drug_558,fake_exp,0.766,5.401,5.401,0.7836,0.8289,0.0,1.433,0.1138,0.8862,0.0855,0.766,0.8922
CCLE,ACH-000714,Drug_768,fake_exp,0.8005,5.652,6.107,0.0235,0.9981,0.432,1.905,0.1641,0.8359,0.1313,0.8005,0.8006
CCLE,ACH-000714,Drug_1040,fake_exp,0.8179,5.092,5.092,44.48,0.9915,0.0,4.0,0.0209,0.9791,0.0121,0.8179,0.844
CCLE,ACH-000380,Drug_1127,fake_exp,0.2762,8.586,8.61,0.0211,0.9845,0.058,2.164,0.9057,0.0943,0.8952,0.2762,0.397
CCLE,ACH-000445,Drug_558,fake_exp,0.8371,4.978,4.978,1119.0,0.4786,0.0,4.0,0.009,0.991,0.0025,0.8371,0.8799
CCLE,ACH-000445,Drug_413,fake_exp,0.83,5.02,5.02,15.7,0.9997,0.0,4.0,0.0125,0.9875,0.005,0.83,0.8653
CCLE,ACH-000858,Drug_1279,fake_exp,0.8616,,2.154,0.0,-0.0,0.7232,0.0,0.1384,0.8616,0.0426,0.8616,0.9064
CCLE,ACH-000479,Drug_1040,fake_exp,0.7949,5.231,5.231,3.421,0.906,0.0,2.592,0.056,0.944,0.0406,0.7949,0.9046
CCLE,ACH-000498,Drug_558,fake_exp,0.7685,5.602,5.642,0.0171,0.9974,0.1542,4.0,0.1317,0.8683,0.1184,0.7685,0.8287
CCLE,ACH-000498,Drug_685,fake_exp,0.4635,7.638,8.238,0.1831,0.9682,0.2037,0.3785,0.5874,0.4126,0.5415,0.4635,0.5076
CCLE,ACH-000498,Drug_614,fake_exp,0.7063,6.209,6.274,0.0519,0.9924,0.2252,4.0,0.2603,0.7397,0.2416,0.7063,0.5604
CCLE,ACH-000498,Drug_802,fake_exp,0.869,4.645,4.645,4.848,0.79,0.0,0.8103,0.0547,0.9453,0.0199,0.869,0.8516
CCLE,ACH-000498,Drug_1005,fake_exp,0.7935,5.624,5.712,0.0946,0.9605,0.276,4.0,0.127,0.873,0.1117,0.7935,0.8004
CCLE,ACH-000446,Drug_558,fake_exp,0.8493,5.255,5.383,1.927,0.984,0.3462,4.0,0.0548,0.9452,0.0421,0.8493,0.8063
CCLE,ACH-000446,Drug_413,fake_exp,0.7754,5.348,5.348,0.5813,0.9975,0.0,3.437,0.0762,0.9238,0.0636,0.7754,0.7899
CCLE,ACH-000074,Drug_558,fake_exp,0.9604,,3.337,0.0,-0.0,0.9208,0.0,0.0396,0.9604,0.0,0.9604,0.774
CCLE,ACH-000074,Drug_1279,fake_exp,0.8295,4.484,4.484,9.522,0.5281,0.0,0.3952,0.1346,0.8654,0.0639,0.8295,0.899
CCLE,ACH-000074,Drug_685,fake_exp,0.5925,6.743,6.868,0.1165,0.969,0.1476,1.21,0.4307,0.5693,0.3881,0.5925,0.5441
CCLE,ACH-000074,Drug_1520,fake_exp,1.0,,2.628,838400.0,-0.1429,0.8733,1.562,0.0,1.0,0.0,1.0,0.7741
CCLE,ACH-000823,Drug_749,fake_exp,0.7141,5.713,5.713,0.1324,0.9859,0.0,1.286,0.1902,0.8098,0.157,0.7141,0.7749
CCLE,ACH-000823,Drug_1326,fake_exp,0.7391,5.834,5.936,0.0185,0.9992,0.1914,2.061,0.2721,0.7279,0.2368,0.7391,0.7973
CCLE,ACH-000823,Drug_564,fake_exp,0.7991,5.181,5.181,0.9817,0.9588,0.0,1.036,0.1331,0.8669,0.0843,0.7991,0.8673
CCLE,ACH-000823,Drug_883,fake_exp,0.6758,6.203,6.306,0.0091,0.9998,0.1566,1.581,0.2918,0.7082,0.2591,0.6758,0.8387
CCLE,ACH-000823,Drug_665,fake_exp,0.6975,5.804,5.852,0.7949,0.919,0.0363,0.6885,0.3398,0.6602,0.2705,0.6975,0.8078
CCLE,ACH-000855,Drug_1507,fake_exp,0.9634,,0.0045,0.0,-0.0,0.9267,0.0,0.0366,0.9634,0.0,0.9634,0.9865
CCLE,ACH-000693,Drug_1279,fake_exp,0.8716,,11.9,0.0,-0.0,0.7433,0.0,0.1284,0.8716,0.0315,0.8716,0.8446
CCLE,ACH-000693,Drug_1087,fake_exp,0.8824,,5.439,2.212,0.8111,0.5423,0.5737,0.0918,0.9082,0.0352,0.8824,0.7539
CCLE,ACH-000777,Drug_870,fake_exp,0.7855,5.279,5.279,0.4233,0.9792,0.0,1.285,0.0964,0.9036,0.0664,0.7855,0.7741
CCLE,ACH-000824,Drug_685,fake_exp,0.9864,,2.892,0.0,-0.0,0.9729,0.0,0.0136,0.9864,0.0,0.9864,0.8867
CCLE,ACH-000637,Drug_768,fake_exp,0.8788,4.792,4.82,71.61,0.9999,0.1127,4.0,0.0021,0.9979,0.0,0.8788,0.8942
CCLE,ACH-000637,Drug_1520,fake_exp,0.8265,5.437,5.554,0.2356,0.9063,0.3302,4.0,0.0877,0.9123,0.0732,0.8265,0.8062
CCLE,ACH-000784,Drug_802,fake_exp,0.8505,5.309,5.476,0.848,0.9504,0.392,4.0,0.0663,0.9337,0.0523,0.8505,0.8491
CCLE,ACH-000685,Drug_749,fake_exp,0.849,3.97,3.97,13.41,0.6574,0.0,0.3214,0.1267,0.8733,0.051,0.849,0.7901
CCLE,ACH-000685,Drug_435,fake_exp,0.7488,5.664,6.094,0.1285,0.9926,0.2832,0.8447,0.2172,0.7828,0.1634,0.7488,0.8349
CCLE,ACH-000685,Drug_665,fake_exp,0.9076,,5.504,0.2722,0.9863,0.6315,4.0,0.0431,0.9569,0.0275,0.9076,0.8188
CCLE,ACH-000754,Drug_749,fake_exp,0.8561,4.816,4.816,2.319,0.9406,0.0,1.094,0.0454,0.9546,0.0184,0.8561,0.8203
CCLE,ACH-000754,Drug_558,fake_exp,0.7953,5.228,5.228,7.301,0.9955,0.0,4.0,0.0455,0.9545,0.0352,0.7953,0.9169
CCLE,ACH-000754,Drug_413,fake_exp,0.8,5.187,5.187,0.6038,0.9764,0.0,1.201,0.0851,0.9149,0.0544,0.8,0.9006
CCLE,ACH-000627,Drug_895,fake_exp,0.6973,5.926,5.962,0.075,0.9833,0.074,1.946,0.2297,0.7703,0.2053,0.6973,0.584
CCLE,ACH-000627,Drug_435,fake_exp,0.8532,4.881,4.881,933.8,0.9294,0.0,4.0,0.004,0.996,0.0001,0.8532,0.8884
CCLE,ACH-000595,Drug_558,fake_exp,0.839,4.966,4.966,800.0,0.7613,0.0,4.0,0.0081,0.9919,0.002,0.839,0.8853
CCLE,ACH-000595,Drug_685,fake_exp,0.8693,,6.843,0.1809,0.8948,0.7242,4.0,0.1374,0.8626,0.0911,0.8693,0.7003
CCLE,ACH-000595,Drug_435,fake_exp,0.9264,,5.659,0.0007,1.0,0.7336,2.869,0.043,0.957,0.0215,0.9264,0.8615
CCLE,ACH-000595,Drug_1507,fake_exp,0.8455,4.564,4.564,3.974,0.8803,0.0,0.5003,0.1047,0.8953,0.0464,0.8455,0.9417
CCLE,ACH-000176,Drug_883,fake_exp,0.8228,4.361,4.361,6.509,0.8226,0.0,0.34,0.1496,0.8504,0.0723,0.8228,0.9041
CCLE,ACH-000176,Drug_1507,fake_exp,0.991,,8.0,1.705,0.094,0.9864,4.0,0.0112,0.9888,0.0,0.991,0.9438
CCLE,ACH-000750,Drug_1087,fake_exp,0.6212,6.151,6.151,1.891,0.8475,0.0,0.382,0.3734,0.6266,0.3037,0.6212,0.6213
CCLE,ACH-000750,Drug_883,fake_exp,0.9687,,5.839,0.0762,0.9831,0.8977,4.0,0.0216,0.9784,0.0002,0.9687,0.8654
CCLE,ACH-000750,Drug_1040,fake_exp,0.9146,4.466,4.466,7.973,0.9858,0.0,1.584,0.0075,0.9925,0.0,0.9146,0.9002
CCLE,ACH-000204,Drug_870,fake_exp,0.8371,4.978,4.978,20.92,0.9998,0.0,4.0,0.009,0.991,0.0025,0.8371,0.7706
CCLE,ACH-000204,Drug_1005,fake_exp,0.7502,5.483,5.483,1.139,0.7503,0.0,0.9759,0.1546,0.8454,0.1138,0.7502,0.8555
CCLE,ACH-000501,Drug_490,fake_exp,0.4586,7.298,7.306,0.0126,0.9993,0.0173,1.996,0.6191,0.3809,0.5958,0.4586,0.4625
CCLE,ACH-000501,Drug_558,fake_exp,0.9654,,0.7077,0.0,-0.0,0.9307,0.0,0.0346,0.9654,0.0,0.9654,0.8881
CCLE,ACH-000501,Drug_413,fake_exp,0.8849,5.0,5.298,16.55,0.8775,0.468,3.999,0.033,0.967,0.0214,0.8849,0.8694
CCLE,ACH-000501,Drug_614,fake_exp,0.7539,6.423,6.692,0.1566,0.889,0.4514,3.772,0.2496,0.7504,0.2173,0.7539,0.6074
CCLE,ACH-000985,Drug_558,fake_exp,0.9303,,0.0005,0.0,-0.0,0.8605,0.0,0.0697,0.9303,0.0,0.9303,0.871
CCLE,ACH-000985,Drug_685,fake_exp,0.5145,6.912,6.916,0.4991,0.9027,0.0023,0.5308,0.5137,0.4863,0.4597,0.5145,0.5684
CCLE,ACH-000985,Drug_643,fake_exp,0.8553,5.156,5.49,0.1615,0.9738,0.4172,2.335,0.0689,0.9311,0.0483,0.8553,0.7861
CCLE,ACH-000985,Drug_1507,fake_exp,0.9485,,0.0014,0.0,-0.0,0.897,0.0,0.0515,0.9485,0.0,0.9485,0.9176
CCLE,ACH-000007,Drug_883,fake_exp,0.857,3.814,3.814,29.95,0.2983,0.0,0.3123,0.1344,0.8656,0.0525,0.857,0.8233
CCLE,ACH-000444,Drug_870,fake_exp,0.6734,6.498,6.677,0.1101,0.9592,0.2681,1.86,0.33,0.67,0.295,0.6734,0.6844
CCLE,ACH-000444,Drug_435,fake_exp,0.7888,5.267,5.267,1.683,0.9074,0.0,2.279,0.0672,0.9328,0.0496,0.7888,0.7997
CCLE,ACH-000390,Drug_870,fake_exp,0.7647,5.483,6.131,0.4912,0.9185,0.3413,0.7689,0.2088,0.7912,0.1504,0.7647,0.7207
CCLE,ACH-000390,Drug_614,fake_exp,0.6057,7.359,7.469,0.1094,0.9692,0.3181,4.0,0.4615,0.5385,0.4278,0.6057,0.5782
CCLE,ACH-000477,Drug_870,fake_exp,0.6144,6.394,6.434,0.054,0.9959,0.0497,1.133,0.3653,0.6347,0.3251,0.6144,0.6402
CCLE,ACH-000477,Drug_883,fake_exp,0.8715,4.716,4.716,0.5274,0.9983,0.0,1.135,0.0344,0.9656,0.0108,0.8715,0.8041
CCLE,ACH-000477,Drug_665,fake_exp,0.9593,1.107,1.107,116.8,0.3852,0.0,0.2681,0.0333,0.9667,0.0,0.9593,0.8519
CCLE,ACH-000796,Drug_1279,fake_exp,0.8745,4.772,5.226,1.368,0.8318,0.3883,1.433,0.0491,0.9509,0.0243,0.8745,0.8923
CCLE,ACH-000796,Drug_564,fake_exp,0.9825,,5.545,0.7996,0.4434,0.9319,4.0,0.0087,0.9913,0.0,0.9825,0.8768
CCLE,ACH-000796,Drug_643,fake_exp,0.8067,5.122,5.122,0.5873,0.9839,0.0,0.9553,0.0936,0.9064,0.0564,0.8067,0.8281
CCLE,ACH-000019,Drug_435,fake_exp,0.7488,5.5,5.5,0.7896,0.8519,0.0,1.139,0.1473,0.8527,0.1117,0.7488,0.8482
CCLE,ACH-000621,Drug_195,fake_exp,0.6194,6.581,6.753,0.1315,0.9707,0.1707,1.053,0.3925,0.6075,0.3449,0.6194,0.6665
CCLE,ACH-000621,Drug_802,fake_exp,0.9839,1.393,1.393,226.1,0.1463,0.0,0.3965,0.01,0.99,0.0,0.9839,0.934
CCLE,ACH-000621,Drug_1040,fake_exp,0.9278,2.454,2.454,73.7,0.2128,0.0,0.2949,0.0582,0.9418,0.0038,0.9278,0.9238
CCLE,ACH-000759,Drug_749,fake_exp,0.8567,,6.281,7.471,0.3537,0.646,0.3191,0.1448,0.8552,0.0579,0.8567,0.8285
CCLE,ACH-000759,Drug_1279,fake_exp,0.935,,2.958,0.0,-0.0,0.87,0.0,0.065,0.935,0.0,0.935,0.9004
CCLE,ACH-000759,Drug_768,fake_exp,0.8573,2.698,2.698,54.96,0.2923,0.0,0.2037,0.134,0.866,0.0463,0.8573,0.9043
CCLE,ACH-000759,Drug_564,fake_exp,0.9211,,4.607,0.0,-0.0,0.8423,0.0,0.0789,0.9211,0.0,0.9211,0.8853
CCLE,ACH-000759,Drug_870,fake_exp,0.8474,3.22,3.22,47.3,0.2798,0.0,0.2282,0.1409,0.8591,0.0546,0.8474,0.747
CCLE,ACH-000759,Drug_643,fake_exp,0.9213,,5.55,0.3487,0.8404,0.6954,4.0,0.0395,0.9605,0.0229,0.9213,0.8612
CCLE,ACH-000876,Drug_1326,fake_exp,0.8707,4.624,4.624,3.854,0.8747,0.0,0.7946,0.0547,0.9453,0.0195,0.8707,0.8536
CCLE,ACH-000876,Drug_1279,fake_exp,0.8781,,0.0,5807.0,0.0089,0.68,0.0302,0.1226,0.8774,0.0251,0.8781,0.8635
CCLE,ACH-000876,Drug_1127,fake_exp,0.524,6.456,6.456,68.09,0.427,0.0,0.0787,0.4823,0.5177,0.4248,0.524,0.3943
CCLE,ACH-000573,Drug_1326,fake_exp,0.926,,0.0,13250.0,0.0021,0.8101,0.028,0.0744,0.9256,0.0,0.926,0.8535
CCLE,ACH-000573,Drug_435,fake_exp,0.9326,3.326,3.326,17.54,0.7706,0.0,0.4387,0.0423,0.9577,0.0026,0.9326,0.8881
CCLE,ACH-000910,Drug_1326,fake_exp,0.8653,0.8336,0.8336,231.6,0.0776,0.0,0.1387,0.132,0.868,0.0389,0.8653,0.8128
CCLE,ACH-000910,Drug_558,fake_exp,0.7844,5.294,5.294,2.212,0.9981,0.0,4.0,0.0609,0.9391,0.0502,0.7844,0.8643
CCLE,ACH-000910,Drug_1520,fake_exp,0.7885,5.62,5.786,0.1595,0.8904,0.2894,2.259,0.1407,0.8593,0.1169,0.7885,0.7457
CCLE,ACH-000910,Drug_435,fake_exp,0.6834,5.858,5.858,0.393,0.9787,0.0,0.6369,0.2687,0.7313,0.208,0.6834,0.841
CCLE,ACH-000849,Drug_1087,fake_exp,0.7537,4.843,4.843,13.53,0.4761,0.0,0.2876,0.2296,0.7704,0.1457,0.7537,0.7059
CCLE,ACH-000849,Drug_1520,fake_exp,0.7547,5.546,5.58,0.1576,0.9485,0.0688,1.893,0.1354,0.8646,0.1121,0.7547,0.7543
CCLE,ACH-000849,Drug_802,fake_exp,0.8201,5.079,5.079,525.6,0.2554,0.0,4.0,0.0191,0.9809,0.0106,0.8201,0.8578
CCLE,ACH-000072,Drug_802,fake_exp,0.8751,4.734,4.734,5.866,0.9617,0.0003,1.661,0.0167,0.9833,0.003,0.8751,0.9054
CCLE,ACH-000072,Drug_1507,fake_exp,0.9631,,2.645,0.0,-0.0,0.9263,0.0,0.0369,0.9631,0.0,0.9631,0.9396
CCLE,ACH-000450,Drug_870,fake_exp,0.7276,5.868,5.936,0.2078,0.8448,0.1556,2.393,0.2025,0.7975,0.1807,0.7276,0.6466
CCLE,ACH-000450,Drug_883,fake_exp,0.8172,5.097,5.097,9.831,0.9996,0.0,4.0,0.0215,0.9785,0.0126,0.8172,0.8267
CCLE,ACH-000450,Drug_614,fake_exp,0.7611,,6.983,0.2004,0.8763,0.5194,4.0,0.2586,0.7414,0.2191,0.7611,0.5617
CCLE,ACH-000450,Drug_1040,fake_exp,0.8995,4.529,4.529,3.001,0.9832,0.0,1.215,0.019,0.981,0.0022,0.8995,0.8661
CCLE,ACH-000449,Drug_1326,fake_exp,0.8162,1.344,1.344,135.4,0.2517,0.0,0.1199,0.1831,0.8169,0.0923,0.8162,0.8719
CCLE,ACH-000987,Drug_413,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.9313
CCLE,ACH-000987,Drug_802,fake_exp,0.8779,4.683,4.683,14.33,0.3688,0.0,1.216,0.0278,0.9722,0.0072,0.8779,0.9645
CCLE,ACH-000879,Drug_870,fake_exp,0.6979,6.138,6.298,0.0428,0.9959,0.2111,1.497,0.2713,0.7287,0.2358,0.6979,0.7172
CCLE,ACH-000879,Drug_614,fake_exp,0.6332,6.484,6.562,0.1802,0.8683,0.141,1.846,0.3592,0.6408,0.3296,0.6332,0.576
CCLE,ACH-000359,Drug_643,fake_exp,0.7855,5.286,5.286,0.2085,0.9967,0.0,1.944,0.0768,0.9232,0.0563,0.7855,0.8361
CCLE,ACH-000359,Drug_802,fake_exp,0.9685,,3.727,16.03,0.6305,0.6749,0.4235,0.0214,0.9786,0.0,0.9685,0.9003
CCLE,ACH-000220,Drug_195,fake_exp,0.4766,7.197,7.201,0.0671,0.9863,0.0189,4.0,0.5889,0.4111,0.5766,0.4766,0.4703
CCLE,ACH-000220,Drug_1279,fake_exp,0.8886,-6.634,0.0,416.9,0.0492,0.3854,0.0964,0.1117,0.8883,0.0171,0.8886,0.8365
CCLE,ACH-000220,Drug_685,fake_exp,0.8789,3.815,4.708,5.771,0.7378,0.311,0.4731,0.0883,0.9117,0.0303,0.8789,0.8721
CCLE,ACH-000220,Drug_435,fake_exp,0.7884,5.397,5.423,2.139,0.9381,0.1079,4.0,0.0844,0.9156,0.0727,0.7884,0.8509
CCLE,ACH-000077,Drug_768,fake_exp,0.7703,5.325,5.325,0.9786,0.9387,0.0,0.7613,0.1481,0.8519,0.0991,0.7703,0.8937
CCLE,ACH-000077,Drug_643,fake_exp,0.9645,,8.45,1.695,0.0623,0.9521,4.0,0.0455,0.9545,0.0,0.9645,0.8267
CCLE,ACH-000356,Drug_1040,fake_exp,0.7517,6.148,6.275,0.1408,0.9432,0.3452,4.0,0.2201,0.7799,0.1976,0.7517,0.8519
CCLE,ACH-000678,Drug_558,fake_exp,0.8849,4.776,4.816,9393.0,0.1357,0.1529,4.0,0.0019,0.9981,0.0,0.8849,0.9172
CCLE,ACH-000678,Drug_614,fake_exp,0.6858,5.591,5.591,4.411,0.7338,0.0,0.333,0.2998,0.7002,0.2223,0.6858,0.6213
CCLE,ACH-000758,Drug_685,fake_exp,0.97,,0.0986,0.0,-0.0,0.94,0.0,0.03,0.97,0.0,0.97,0.8741
CCLE,ACH-000758,Drug_413,fake_exp,0.9254,,5.579,0.3931,0.2275,0.7167,4.0,0.0391,0.9609,0.0218,0.9254,0.8909
CCLE,ACH-000758,Drug_1507,fake_exp,0.9639,,5.512,1.326,0.5842,0.8569,4.0,0.017,0.983,0.0028,0.9639,0.9426
CCLE,ACH-000745,Drug_614,fake_exp,0.6205,6.497,6.55,0.1015,0.9591,0.107,1.954,0.3703,0.6297,0.3433,0.6205,0.5685
CCLE,ACH-000918,Drug_1279,fake_exp,0.8122,4.962,5.451,0.9223,0.9508,0.2597,0.6507,0.1387,0.8613,0.0823,0.8122,0.8098
CCLE,ACH-000918,Drug_1127,fake_exp,0.3281,8.389,8.423,0.0107,0.9982,0.0885,2.488,0.851,0.149,0.8344,0.3281,0.396
CCLE,ACH-001129,Drug_749,fake_exp,0.6907,5.855,5.855,0.0505,0.9969,0.0,1.367,0.2241,0.7759,0.1923,0.6907,0.6762
CCLE,ACH-001129,Drug_413,fake_exp,0.752,5.487,5.487,0.2282,0.9681,0.0,1.591,0.128,0.872,0.1017,0.752,0.7453
CCLE,ACH-001129,Drug_665,fake_exp,0.7572,5.447,5.447,0.6413,0.9067,0.0,1.115,0.1379,0.8621,0.102,0.7572,0.7189
CCLE,ACH-000851,Drug_490,fake_exp,0.4227,7.526,7.531,0.0405,0.9903,0.019,3.314,0.6812,0.3188,0.6663,0.4227,0.4505
CCLE,ACH-000851,Drug_883,fake_exp,0.9276,1.558,1.558,93.92,0.2824,0.0,0.2305,0.0638,0.9362,0.003,0.9276,0.9154
CCLE,ACH-000335,Drug_749,fake_exp,0.9312,,5.814,0.3065,0.7204,0.7723,4.0,0.0466,0.9534,0.0236,0.9312,0.777
CCLE,ACH-000866,Drug_413,fake_exp,0.8219,5.068,5.068,1.204,0.9982,0.0,2.448,0.0312,0.9688,0.0173,0.8219,0.8644
CCLE,ACH-000866,Drug_1507,fake_exp,0.8607,4.836,4.836,4948.0,0.4283,0.0001,4.0,0.0027,0.9973,0.0,0.8607,0.9027
CCLE,ACH-000514,Drug_1326,fake_exp,0.9169,,9.31,0.0,-0.0,0.8337,0.0,0.0831,0.9169,0.0,0.9169,0.8833
CCLE,ACH-000514,Drug_195,fake_exp,0.5576,6.651,6.651,0.3645,0.9039,0.0,0.7755,0.4482,0.5518,0.3964,0.5576,0.5852
CCLE,ACH-000514,Drug_1087,fake_exp,0.9906,,7.258,0.0,-0.0,0.9813,0.0,0.0094,0.9906,0.0,0.9906,0.9008
CCLE,ACH-000514,Drug_1127,fake_exp,0.7074,3.863,3.863,70.22,0.2709,0.0,0.1298,0.2945,0.7055,0.2161,0.7074,0.3994
CCLE,ACH-000514,Drug_564,fake_exp,0.96,,1.762,0.0,-0.0,0.92,0.0,0.04,0.96,0.0,0.96,0.9659
CCLE,ACH-000980,Drug_749,fake_exp,0.8598,5.278,5.603,0.0218,0.9902,0.475,4.0,0.0759,0.9241,0.0595,0.8598,0.7763
CCLE,ACH-000980,Drug_490,fake_exp,0.4622,7.33,7.339,0.0136,0.9993,0.0336,3.217,0.6182,0.3818,0.602,0.4622,0.4035
CCLE,ACH-000980,Drug_558,fake_exp,0.947,,4.107,0.0,-0.0,0.8939,0.0,0.053,0.947,0.0,0.947,0.8695
CCLE,ACH-000980,Drug_883,fake_exp,0.8947,,5.742,0.0181,0.9988,0.6373,4.0,0.0668,0.9332,0.0464,0.8947,0.8566
