source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000331,Drug_883,fake_exp,0.9209,,5.338,0.0313,1.0,0.6454,4.0,0.0256,0.9744,0.0135,0.9209,0.8144
CCLE,ACH-000331,Drug_435,fake_exp,0.8158,5.105,5.105,155.0,0.8583,0.0,4.0,0.0228,0.9772,0.0138,0.8158,0.8062
CCLE,ACH-000396,Drug_749,fake_exp,0.9117,,5.588,0.1122,0.8593,0.6664,4.0,0.0468,0.9532,0.0295,0.9117,0.8543
CCLE,ACH-000396,Drug_195,fake_exp,0.6215,6.354,6.395,0.1591,0.9593,0.0521,1.171,0.3538,0.6462,0.3147,0.6215,0.7015
CCLE,ACH-000396,Drug_1127,fake_exp,0.574,7.007,8.166,0.1649,0.9471,0.3738,0.5162,0.4819,0.5181,0.4243,0.574,0.3969
CCLE,ACH-000396,Drug_883,fake_exp,0.9368,,5.707,0.8204,0.9093,0.7815,0.7504,0.0486,0.9514,0.0073,0.9368,0.9209
CCLE,ACH-000476,Drug_749,fake_exp,0.8618,5.193,5.356,2.551,0.9868,0.3885,4.0,0.0469,0.9531,0.0345,0.8618,0.822
CCLE,ACH-000476,Drug_1087,fake_exp,0.7727,5.573,5.62,0.0001,1.0,0.1582,3.534,0.126,0.874,0.1115,0.7727,0.6533
CCLE,ACH-000476,Drug_870,fake_exp,0.8247,5.062,5.74,0.1429,0.9922,0.398,1.019,0.125,0.875,0.082,0.8247,0.735
CCLE,ACH-000476,Drug_1507,fake_exp,0.9352,0.5373,0.5373,105.6,0.3885,0.0,0.1964,0.0593,0.9407,0.0006,0.9352,0.9473
CCLE,ACH-000132,Drug_1087,fake_exp,0.8224,,6.207,1.398,0.7905,0.5271,0.5304,0.1694,0.8306,0.0961,0.8224,0.7773
CCLE,ACH-000909,Drug_195,fake_exp,0.5286,7.094,7.158,0.0977,0.9622,0.1043,1.592,0.5264,0.4736,0.4928,0.5286,0.5572
CCLE,ACH-000909,Drug_1087,fake_exp,0.824,5.353,5.632,0.0347,0.9969,0.3531,1.905,0.1026,0.8974,0.0769,0.824,0.823
CCLE,ACH-000909,Drug_1040,fake_exp,0.816,5.104,5.104,8.247,0.9066,0.0,2.571,0.0344,0.9656,0.0206,0.816,0.8685
CCLE,ACH-000151,Drug_490,fake_exp,0.4362,7.488,7.501,0.0584,0.9804,0.0336,2.453,0.6626,0.3374,0.6421,0.4362,0.4603
CCLE,ACH-000151,Drug_195,fake_exp,0.5432,6.801,6.814,0.0887,0.9695,0.026,1.771,0.4772,0.5228,0.4508,0.5432,0.5973
CCLE,ACH-000151,Drug_1040,fake_exp,0.9334,,0.0,828.9,0.0334,0.7033,0.0786,0.0671,0.9329,0.0,0.9334,0.9732
CCLE,ACH-000753,Drug_895,fake_exp,0.5728,6.797,6.822,0.0244,0.9979,0.0919,3.524,0.447,0.553,0.4297,0.5728,0.454
CCLE,ACH-000753,Drug_870,fake_exp,0.6731,6.597,6.878,0.1791,0.9161,0.3184,1.567,0.3463,0.6537,0.3035,0.6731,0.7038
CCLE,ACH-000995,Drug_413,fake_exp,0.8843,,5.554,0.0935,0.986,0.5535,4.0,0.0585,0.9415,0.0423,0.8843,0.8079
CCLE,ACH-000995,Drug_883,fake_exp,0.842,5.392,5.558,0.0235,0.999,0.3914,4.0,0.0803,0.9197,0.0652,0.842,0.8154
CCLE,ACH-000346,Drug_195,fake_exp,0.3896,7.71,7.719,0.0423,0.9925,0.0153,1.471,0.7327,0.2673,0.7052,0.3896,0.4538
CCLE,ACH-000346,Drug_1520,fake_exp,0.7487,5.865,5.927,0.0724,0.989,0.2176,4.0,0.1853,0.8147,0.1692,0.7487,0.6585
CCLE,ACH-000346,Drug_1005,fake_exp,0.8106,5.239,5.264,11.72,0.9724,0.1009,3.999,0.0483,0.9517,0.0375,0.8106,0.7482
CCLE,ACH-000404,Drug_614,fake_exp,0.6714,6.999,7.295,0.0514,0.9875,0.4017,2.382,0.3752,0.6248,0.3316,0.6714,0.5778
CCLE,ACH-000404,Drug_435,fake_exp,0.8028,5.183,5.183,8.508,0.9978,0.0,4.0,0.0363,0.9637,0.0263,0.8028,0.8489
CCLE,ACH-000231,Drug_749,fake_exp,0.9021,3.928,4.181,8.204,0.8016,0.1306,0.5185,0.059,0.941,0.0134,0.9021,0.7992
CCLE,ACH-000231,Drug_1326,fake_exp,0.8751,-2.976,0.0,364.6,0.0685,0.2532,0.103,0.1248,0.8752,0.0293,0.8751,0.8129
CCLE,ACH-000231,Drug_490,fake_exp,0.5655,6.864,6.923,0.0291,0.9972,0.1082,1.777,0.4646,0.5354,0.4342,0.5655,0.4451
CCLE,ACH-000231,Drug_1279,fake_exp,0.8528,4.724,5.536,0.3036,0.978,0.4289,1.044,0.0918,0.9082,0.0531,0.8528,0.8631
CCLE,ACH-000231,Drug_665,fake_exp,0.8481,4.646,5.69,0.469,0.9032,0.4624,1.078,0.1036,0.8964,0.0634,0.8481,0.8276
CCLE,ACH-000315,Drug_1326,fake_exp,0.9665,,5.88,0.0,-0.0,0.9329,0.0,0.0335,0.9665,0.0,0.9665,0.8605
CCLE,ACH-000315,Drug_895,fake_exp,0.5628,6.77,6.792,0.0212,0.998,0.0602,2.63,0.4543,0.5457,0.4344,0.5628,0.5647
CCLE,ACH-000315,Drug_195,fake_exp,0.5189,7.036,7.076,0.0574,0.9902,0.0615,1.44,0.5294,0.4706,0.4956,0.5189,0.5933
CCLE,ACH-000315,Drug_1520,fake_exp,0.7062,5.763,5.763,0.0132,0.9994,0.0,2.045,0.1926,0.8074,0.171,0.7062,0.8188
CCLE,ACH-000315,Drug_883,fake_exp,0.9924,,5.957,0.9463,0.3935,0.9766,4.0,0.0057,0.9943,0.0,0.9924,0.9173
CCLE,ACH-000315,Drug_802,fake_exp,0.7797,5.322,5.322,1.175,0.9743,0.0,2.879,0.073,0.927,0.0584,0.7797,0.9146
CCLE,ACH-000728,Drug_870,fake_exp,0.6875,5.858,5.858,0.4817,0.9478,0.0,0.8034,0.25,0.75,0.199,0.6875,0.7253
CCLE,ACH-000983,Drug_413,fake_exp,0.4012,7.858,7.893,0.0245,0.9964,0.0771,2.075,0.7344,0.2656,0.7084,0.4012,0.786
CCLE,ACH-000386,Drug_802,fake_exp,0.8092,5.145,5.145,36.61,0.9824,0.0,4.0,0.0292,0.9708,0.0196,0.8092,0.8549
CCLE,ACH-000564,Drug_564,fake_exp,0.9706,,3.18,0.0,-0.0,0.9412,0.0,0.0294,0.9706,0.0,0.9706,0.862
CCLE,ACH-000564,Drug_435,fake_exp,0.8786,4.179,4.992,3.71,0.7608,0.3531,0.654,0.0752,0.9248,0.0288,0.8786,0.8111
CCLE,ACH-000862,Drug_614,fake_exp,0.4795,7.266,7.289,0.064,0.9797,0.0504,2.053,0.5937,0.4063,0.5689,0.4795,0.595
CCLE,ACH-000889,Drug_195,fake_exp,0.5763,6.632,6.671,0.0591,0.9942,0.0483,1.138,0.4284,0.5716,0.3881,0.5763,0.5416
CCLE,ACH-000889,Drug_1087,fake_exp,0.7142,5.899,6.864,0.1837,0.9731,0.4017,0.7321,0.3014,0.6986,0.234,0.7142,0.8022
CCLE,ACH-000684,Drug_558,fake_exp,0.9253,,0.0,514.5,0.0533,0.5597,0.1018,0.0747,0.9253,0.0,0.9253,0.876
CCLE,ACH-000684,Drug_895,fake_exp,0.7052,6.333,6.416,0.2186,0.8874,0.2678,4.0,0.2756,0.7244,0.2543,0.7052,0.6108
CCLE,ACH-000709,Drug_558,fake_exp,0.9609,,10.18,0.0,-0.0,0.9218,0.0,0.0391,0.9609,0.0,0.9609,0.8821
CCLE,ACH-000709,Drug_1127,fake_exp,0.6207,6.881,8.529,0.1832,0.6806,0.4972,1.361,0.4656,0.5344,0.4062,0.6207,0.4008
CCLE,ACH-000709,Drug_883,fake_exp,0.8622,4.689,4.689,2.112,0.9568,0.0,0.7916,0.0608,0.9392,0.0241,0.8622,0.8602
CCLE,ACH-000714,Drug_870,fake_exp,0.7936,3.592,6.428,0.4395,0.9388,0.4929,0.6512,0.2013,0.7987,0.1322,0.7936,0.7671
CCLE,ACH-000714,Drug_802,fake_exp,0.8843,,5.554,0.2466,0.8961,0.5535,4.0,0.0585,0.9415,0.0423,0.8843,0.816
CCLE,ACH-000380,Drug_195,fake_exp,0.5741,6.554,6.554,0.2581,0.9286,0.0,0.9456,0.4195,0.5805,0.3743,0.5741,0.5234
CCLE,ACH-000380,Drug_413,fake_exp,0.9403,,0.0,607.6,0.0312,0.5814,0.116,0.0592,0.9408,0.0,0.9403,0.9001
CCLE,ACH-000380,Drug_564,fake_exp,0.8343,4.994,4.994,529.7,0.8305,0.0,4.0,0.0102,0.9898,0.0034,0.8343,0.9448
CCLE,ACH-000541,Drug_195,fake_exp,0.4801,7.283,7.299,0.0534,0.9866,0.0546,3.082,0.594,0.406,0.5759,0.4801,0.4755
CCLE,ACH-000541,Drug_685,fake_exp,0.9682,,6.543,1.181,0.2151,0.9251,4.0,0.0309,0.9691,0.0,0.9682,0.8307
CCLE,ACH-000541,Drug_564,fake_exp,0.8685,,0.0,0.0,-0.0,0.737,0.0,0.1315,0.8685,0.035,0.8685,0.8607
CCLE,ACH-000445,Drug_1326,fake_exp,0.8219,5.069,5.069,53.36,0.626,0.0,3.097,0.024,0.976,0.013,0.8219,0.8283
CCLE,ACH-000445,Drug_195,fake_exp,0.5802,6.827,6.943,0.1143,0.9711,0.1441,1.278,0.4505,0.5495,0.4095,0.5802,0.6001
CCLE,ACH-000445,Drug_1279,fake_exp,0.744,5.893,6.72,0.1578,0.9641,0.4353,1.075,0.262,0.738,0.2066,0.744,0.8621
CCLE,ACH-000858,Drug_195,fake_exp,0.6782,5.893,5.893,0.8518,0.9119,0.0,0.6447,0.3171,0.6829,0.251,0.6782,0.668
CCLE,ACH-000858,Drug_643,fake_exp,0.9063,,5.474,0.7873,0.9576,0.6185,4.0,0.0414,0.9586,0.0265,0.9063,0.8619
CCLE,ACH-000858,Drug_1005,fake_exp,0.9449,,2.203,0.0,-0.0,0.8898,0.0,0.0551,0.9449,0.0,0.9449,0.8622
CCLE,ACH-000479,Drug_490,fake_exp,0.5639,6.826,6.881,0.0489,0.9928,0.0919,1.587,0.4623,0.5377,0.4299,0.5639,0.4605
CCLE,ACH-000479,Drug_413,fake_exp,0.8801,4.794,5.435,1.097,0.9773,0.4986,4.0,0.049,0.951,0.0351,0.8801,0.8725
CCLE,ACH-000479,Drug_802,fake_exp,0.9357,,5.51,0.29,0.9804,0.7444,4.0,0.0303,0.9697,0.0147,0.9357,0.913
CCLE,ACH-000498,Drug_1279,fake_exp,0.9436,,5.762,0.3719,0.5181,0.808,4.0,0.0364,0.9636,0.0148,0.9436,0.8496
CCLE,ACH-000446,Drug_1040,fake_exp,0.8358,4.822,4.822,2.193,0.9242,0.0,0.6646,0.0935,0.9065,0.0459,0.8358,0.8369
CCLE,ACH-000074,Drug_435,fake_exp,0.869,4.93,5.418,0.4281,0.9301,0.4462,1.982,0.058,0.942,0.0361,0.869,0.7539
CCLE,ACH-000607,Drug_558,fake_exp,0.933,,11.42,0.0,-0.0,0.866,0.0,0.067,0.933,0.0,0.933,0.8946
CCLE,ACH-000607,Drug_564,fake_exp,0.9019,4.463,4.463,10.17,0.6981,0.0,1.01,0.0253,0.9747,0.0039,0.9019,0.9299
CCLE,ACH-000607,Drug_643,fake_exp,0.7928,5.243,5.243,34.97,0.8537,0.0,4.0,0.0489,0.9511,0.0385,0.7928,0.7475
CCLE,ACH-000607,Drug_802,fake_exp,0.6943,5.732,5.732,1.324,0.8945,0.0,0.5045,0.2686,0.7314,0.1991,0.6943,0.8343
CCLE,ACH-000607,Drug_1040,fake_exp,0.9537,2.68,2.68,74.32,0.2564,0.0,0.402,0.03,0.97,0.0,0.9537,0.8292
CCLE,ACH-000823,Drug_490,fake_exp,0.5251,6.886,6.898,0.0558,0.9938,0.0169,1.189,0.505,0.495,0.4677,0.5251,0.4131
CCLE,ACH-000855,Drug_1279,fake_exp,0.9,,9.251,8.789,0.0102,0.8715,0.3244,0.1071,0.8929,0.011,0.9,0.9405
CCLE,ACH-000855,Drug_685,fake_exp,0.9719,,9.976,0.0,-0.0,0.9437,0.0,0.0281,0.9719,0.0,0.9719,0.9099
CCLE,ACH-000855,Drug_883,fake_exp,0.8564,5.314,5.646,0.0331,0.9908,0.4765,4.0,0.0821,0.9179,0.065,0.8564,0.9104
CCLE,ACH-000855,Drug_614,fake_exp,0.6176,7.096,7.204,0.0959,0.9552,0.2838,3.364,0.4305,0.5695,0.3997,0.6176,0.6356
CCLE,ACH-000693,Drug_1520,fake_exp,0.7719,5.367,5.367,0.6682,0.9064,0.0,1.589,0.1188,0.8812,0.0891,0.7719,0.7486
CCLE,ACH-000777,Drug_1507,fake_exp,0.961,,1.572,0.0,-0.0,0.922,0.0,0.039,0.961,0.0,0.961,0.9771
CCLE,ACH-000824,Drug_749,fake_exp,0.7835,5.298,5.298,0.6465,0.9663,0.0,2.006,0.0781,0.9219,0.058,0.7835,0.8288
CCLE,ACH-000637,Drug_558,fake_exp,0.8194,5.084,5.084,27.44,0.9973,0.0,4.0,0.0197,0.9803,0.0111,0.8194,0.8573
CCLE,ACH-000784,Drug_1326,fake_exp,0.758,5.414,5.414,0.802,0.94,0.0,0.8038,0.1582,0.8418,0.1105,0.758,0.7657
CCLE,ACH-000784,Drug_558,fake_exp,0.8361,4.983,4.983,935.3,0.5558,0.0,4.0,0.0094,0.9906,0.0028,0.8361,0.8249
CCLE,ACH-000784,Drug_195,fake_exp,0.6321,5.973,5.973,4.854,0.653,0.0,0.3067,0.3655,0.6345,0.295,0.6321,0.5753
CCLE,ACH-000685,Drug_1279,fake_exp,0.9523,,1.989,0.0,-0.0,0.9046,0.0,0.0477,0.9523,0.0,0.9523,0.8575
CCLE,ACH-000685,Drug_768,fake_exp,0.8869,4.664,4.664,24.4,0.8117,0.0,1.829,0.0102,0.9898,0.0005,0.8869,0.8679
CCLE,ACH-000183,Drug_895,fake_exp,0.4643,7.351,7.378,0.0412,0.9941,0.0486,1.636,0.6185,0.3815,0.5888,0.4643,0.3262
CCLE,ACH-000183,Drug_1127,fake_exp,0.2995,8.377,8.392,0.0046,0.9997,0.0431,2.498,0.8872,0.1128,0.8747,0.2995,0.3963
CCLE,ACH-000183,Drug_685,fake_exp,0.9207,,7.93,0.3337,0.7017,0.879,4.0,0.0978,0.9022,0.017,0.9207,0.8564
CCLE,ACH-000183,Drug_1507,fake_exp,0.9684,1.998,1.998,101.3,0.3271,0.0,0.3739,0.0211,0.9789,0.0,0.9684,0.7956
CCLE,ACH-000183,Drug_665,fake_exp,0.8081,5.141,5.141,1.041,0.9484,0.0,1.327,0.0713,0.9287,0.0441,0.8081,0.7757
CCLE,ACH-000754,Drug_1279,fake_exp,0.913,2.082,2.082,40.76,0.571,0.0,0.2384,0.0766,0.9234,0.0088,0.913,0.8899
CCLE,ACH-000754,Drug_564,fake_exp,0.8308,5.012,5.012,3.369,0.9409,0.0,1.872,0.0349,0.9651,0.0176,0.8308,0.933
CCLE,ACH-000754,Drug_883,fake_exp,0.8292,5.025,5.025,15.63,0.9997,0.0,4.0,0.0129,0.9871,0.0054,0.8292,0.9046
CCLE,ACH-000627,Drug_1127,fake_exp,0.4156,7.844,7.947,0.1655,0.8826,0.1109,1.063,0.7039,0.2961,0.671,0.4156,0.3961
CCLE,ACH-000627,Drug_665,fake_exp,0.8412,4.953,4.953,1011.0,0.6841,0.0,4.0,0.0073,0.9927,0.0015,0.8412,0.848
CCLE,ACH-000595,Drug_413,fake_exp,0.8214,5.271,5.323,0.0336,1.0,0.19,4.0,0.0551,0.9449,0.0437,0.8214,0.8691
CCLE,ACH-000595,Drug_1040,fake_exp,0.8308,5.015,5.015,198.1,0.9628,0.0,4.0,0.012,0.988,0.0047,0.8308,0.8984
CCLE,ACH-000176,Drug_558,fake_exp,0.8359,4.984,4.984,27.66,0.3312,0.0,2.207,0.0251,0.9749,0.0111,0.8359,0.9185
CCLE,ACH-000176,Drug_643,fake_exp,0.842,,6.008,0.2749,0.8611,0.528,4.0,0.1227,0.8773,0.0991,0.842,0.8491
CCLE,ACH-000176,Drug_614,fake_exp,0.7377,,7.859,0.2291,0.8285,0.5921,4.0,0.3214,0.6786,0.2617,0.7377,0.6029
CCLE,ACH-000176,Drug_435,fake_exp,0.8592,4.854,4.858,6704.0,0.114,0.0152,4.0,0.0032,0.9968,0.0,0.8592,0.8964
CCLE,ACH-000176,Drug_665,fake_exp,0.9344,,5.894,0.4049,0.5998,0.792,4.0,0.0473,0.9527,0.0223,0.9344,0.8703
CCLE,ACH-000176,Drug_1005,fake_exp,0.9134,,5.487,1.717,0.7033,0.6506,4.0,0.0392,0.9608,0.0239,0.9134,0.8809
CCLE,ACH-000204,Drug_1279,fake_exp,0.9904,,9.117,0.0,-0.0,0.9807,0.0,0.0096,0.9904,0.0,0.9904,0.8701
CCLE,ACH-000204,Drug_802,fake_exp,0.8325,5.005,5.005,285.0,0.9369,0.0,4.0,0.0111,0.9889,0.004,0.8325,0.8946
CCLE,ACH-000501,Drug_749,fake_exp,0.8115,5.125,5.125,2.229,0.8247,0.0,1.489,0.0617,0.9383,0.0376,0.8115,0.8297
CCLE,ACH-000501,Drug_1127,fake_exp,0.6716,5.561,7.44,0.5715,0.8826,0.4193,0.4216,0.3571,0.6429,0.2856,0.6716,0.3983
CCLE,ACH-000501,Drug_870,fake_exp,0.8259,4.977,4.977,3.137,0.7832,0.0,0.8638,0.0833,0.9167,0.0446,0.8259,0.7594
CCLE,ACH-000501,Drug_1520,fake_exp,0.7722,5.366,5.366,0.262,0.9908,0.0,2.282,0.0887,0.9113,0.0704,0.7722,0.8209
CCLE,ACH-000007,Drug_802,fake_exp,0.7834,5.3,5.3,2.916,0.8666,0.0,2.801,0.0685,0.9315,0.0536,0.7834,0.838
CCLE,ACH-000007,Drug_1005,fake_exp,0.8004,5.198,5.198,20.83,0.9818,0.0,4.0,0.0392,0.9608,0.0291,0.8004,0.794
CCLE,ACH-000444,Drug_490,fake_exp,0.4771,7.199,7.224,0.0861,0.9856,0.0268,0.9642,0.586,0.414,0.544,0.4771,0.3694
CCLE,ACH-000444,Drug_1087,fake_exp,0.6645,6.668,7.054,0.0822,0.984,0.341,1.289,0.3675,0.6325,0.3171,0.6645,0.6234
CCLE,ACH-000444,Drug_768,fake_exp,0.7769,5.6,5.951,0.0497,0.9974,0.3145,1.226,0.173,0.827,0.1332,0.7769,0.8009
CCLE,ACH-000444,Drug_614,fake_exp,0.4619,7.372,7.386,0.1219,0.9132,0.0464,2.955,0.6227,0.3773,0.6045,0.4619,0.5474
CCLE,ACH-000390,Drug_749,fake_exp,0.7208,5.962,6.324,0.2557,0.9411,0.2799,0.9845,0.2571,0.7429,0.2067,0.7208,0.7776
CCLE,ACH-000390,Drug_1279,fake_exp,0.8772,,8.248,0.1894,0.8377,0.8265,4.0,0.1558,0.8442,0.0693,0.8772,0.8589
CCLE,ACH-000390,Drug_685,fake_exp,0.878,,8.153,0.414,0.4271,0.8237,4.0,0.1536,0.8464,0.0697,0.878,0.8179
CCLE,ACH-000390,Drug_564,fake_exp,0.8875,4.81,4.956,46.9,0.6962,0.2939,2.643,0.0117,0.9883,0.0025,0.8875,0.8599
CCLE,ACH-000390,Drug_1507,fake_exp,0.9264,,5.391,0.0,-0.0,0.8528,0.0,0.0736,0.9264,0.0,0.9264,0.9023
CCLE,ACH-000796,Drug_1326,fake_exp,0.815,5.095,5.095,2.418,0.7226,0.0,1.249,0.0685,0.9315,0.0403,0.815,0.8096
CCLE,ACH-000796,Drug_614,fake_exp,0.5858,7.081,7.211,0.0555,0.985,0.2261,2.002,0.4668,0.5332,0.4312,0.5858,0.5926
CCLE,ACH-000796,Drug_665,fake_exp,0.8255,5.02,5.389,0.7196,0.9437,0.2622,0.8723,0.1078,0.8922,0.0644,0.8255,0.8297
CCLE,ACH-000019,Drug_558,fake_exp,0.8673,4.82,4.829,65.85,0.9999,0.0396,4.0,0.0024,0.9976,0.0,0.8673,0.8702
CCLE,ACH-000019,Drug_1520,fake_exp,0.5824,6.506,6.506,0.0738,0.9884,0.0,1.405,0.4028,0.5972,0.3711,0.5824,0.7621
CCLE,ACH-000019,Drug_1005,fake_exp,0.7655,5.407,5.407,4.167,0.8645,0.0,4.0,0.0902,0.9098,0.0792,0.7655,0.8327
CCLE,ACH-000621,Drug_768,fake_exp,0.9906,,0.1831,0.0,-0.0,0.9813,0.0,0.0094,0.9906,0.0,0.9906,0.9175
CCLE,ACH-000759,Drug_558,fake_exp,0.8699,4.805,4.814,78.74,0.9999,0.0409,4.0,0.0021,0.9979,0.0,0.8699,0.8778
CCLE,ACH-000759,Drug_614,fake_exp,0.6147,7.53,7.677,0.0463,0.9909,0.3713,4.0,0.4628,0.5372,0.4229,0.6147,0.6048
CCLE,ACH-000759,Drug_435,fake_exp,0.6176,6.316,6.326,0.0422,0.9975,0.0139,1.158,0.3495,0.6505,0.3111,0.6176,0.854
CCLE,ACH-000876,Drug_564,fake_exp,0.9409,,2.232,0.0,-0.0,0.8818,0.0,0.0591,0.9409,0.0,0.9409,0.9317
CCLE,ACH-000876,Drug_1507,fake_exp,0.9543,,0.0233,0.0,-0.0,0.9085,0.0,0.0457,0.9543,0.0,0.9543,0.9287
CCLE,ACH-000910,Drug_1087,fake_exp,0.807,5.565,5.891,0.0258,0.9981,0.3877,1.992,0.1397,0.8603,0.1112,0.807,0.7782
CCLE,ACH-000849,Drug_1127,fake_exp,0.3464,8.672,8.841,0.1041,0.9287,0.1876,1.211,0.7779,0.2221,0.7533,0.3464,0.3957
CCLE,ACH-000072,Drug_665,fake_exp,0.6713,5.97,5.97,0.2463,0.9342,0.0,1.165,0.2588,0.7412,0.2215,0.6713,0.8088
CCLE,ACH-000450,Drug_413,fake_exp,0.8609,5.229,5.415,0.3447,0.9988,0.4101,4.0,0.0545,0.9455,0.0412,0.8609,0.7958
CCLE,ACH-000987,Drug_1279,fake_exp,0.8583,2.571,2.571,65.07,0.2479,0.0,0.1974,0.1337,0.8663,0.0455,0.8583,0.9159
CCLE,ACH-000987,Drug_1087,fake_exp,0.8174,5.064,5.933,0.4159,0.9048,0.4346,1.017,0.1439,0.8561,0.0978,0.8174,0.6967
CCLE,ACH-000987,Drug_870,fake_exp,0.8575,,6.474,0.2468,0.8684,0.6545,1.334,0.1362,0.8638,0.0863,0.8575,0.8307
CCLE,ACH-000879,Drug_1087,fake_exp,0.8074,5.069,5.069,1.357,0.939,0.0,0.7444,0.111,0.889,0.0646,0.8074,0.7764
CCLE,ACH-000879,Drug_1127,fake_exp,0.3189,8.299,8.37,0.064,0.9804,0.058,0.763,0.8021,0.1979,0.7801,0.3189,0.3956
CCLE,ACH-000359,Drug_1326,fake_exp,0.9399,,5.542,0.931,0.3618,0.7662,4.0,0.0298,0.9702,0.0135,0.9399,0.8394
CCLE,ACH-000220,Drug_558,fake_exp,0.9886,,0.2794,0.0,-0.0,0.9773,0.0,0.0114,0.9886,0.0,0.9886,0.8755
CCLE,ACH-000220,Drug_870,fake_exp,0.6855,6.459,6.537,0.079,0.9843,0.2564,4.0,0.3056,0.6944,0.2838,0.6855,0.7511
CCLE,ACH-000077,Drug_490,fake_exp,0.3968,7.871,7.91,0.0419,0.989,0.0743,1.798,0.7394,0.2606,0.712,0.3968,0.4297
CCLE,ACH-000077,Drug_564,fake_exp,0.9772,,8.175,1.159,0.1088,0.9672,4.0,0.0288,0.9712,0.0,0.9772,0.9583
CCLE,ACH-000077,Drug_802,fake_exp,0.823,5.062,5.062,38.86,0.9965,0.0,4.0,0.0169,0.9831,0.0087,0.823,0.9097
CCLE,ACH-000356,Drug_1087,fake_exp,0.608,6.551,6.683,0.1289,0.9813,0.1237,0.9376,0.3984,0.6016,0.3488,0.608,0.6394
CCLE,ACH-000356,Drug_1520,fake_exp,0.8718,,5.821,0.0463,0.9908,0.5775,3.057,0.0873,0.9127,0.0637,0.8718,0.7496
CCLE,ACH-000356,Drug_435,fake_exp,0.8317,5.01,5.01,680.3,0.6214,0.0,4.0,0.0115,0.9885,0.0043,0.8317,0.8317
CCLE,ACH-000678,Drug_1279,fake_exp,0.9545,,11.42,0.0,0.0,0.9091,0.0,0.0455,0.9545,0.0,0.9545,0.9059
CCLE,ACH-000678,Drug_564,fake_exp,0.9581,,2.132,0.0,-0.0,0.9163,0.0,0.0419,0.9581,0.0,0.9581,0.9272
CCLE,ACH-000678,Drug_643,fake_exp,0.9141,2.421,2.421,67.72,0.3074,0.0,0.2644,0.0731,0.9269,0.0088,0.9141,0.8768
CCLE,ACH-000758,Drug_558,fake_exp,0.9018,0.3325,0.3325,237.8,0.0729,0.0,0.154,0.0945,0.9055,0.0119,0.9018,0.9083
CCLE,ACH-000745,Drug_685,fake_exp,0.7923,,7.032,0.1956,0.8851,0.5888,4.0,0.2269,0.7731,0.183,0.7923,0.8386
CCLE,ACH-000745,Drug_870,fake_exp,0.7841,5.295,5.295,1.216,0.9208,0.0,2.213,0.074,0.926,0.0557,0.7841,0.7107
CCLE,ACH-000745,Drug_435,fake_exp,0.8411,4.953,4.953,248.3,0.3888,0.0,3.162,0.0118,0.9882,0.0035,0.8411,0.8209
CCLE,ACH-001129,Drug_195,fake_exp,0.4299,7.497,7.505,0.0294,0.9951,0.0239,2.697,0.6704,0.3296,0.6521,0.4299,0.4285
CCLE,ACH-001129,Drug_614,fake_exp,0.3869,7.873,7.92,0.022,0.9978,0.0614,1.197,0.7423,0.2577,0.7136,0.3869,0.5489
CCLE,ACH-001129,Drug_802,fake_exp,0.7301,5.857,6.003,0.0721,0.9909,0.1917,1.442,0.2123,0.7877,0.1783,0.7301,0.7716
CCLE,ACH-000851,Drug_1326,fake_exp,0.8737,,0.0,24440.0,0.0014,0.696,0.0212,0.1269,0.8731,0.0298,0.8737,0.8665
CCLE,ACH-000851,Drug_1087,fake_exp,0.902,,7.005,0.2428,0.8688,0.8044,4.0,0.1065,0.8935,0.0532,0.902,0.8497
CCLE,ACH-000851,Drug_1520,fake_exp,0.869,5.149,5.339,9.285,0.8845,0.4131,4.0,0.0424,0.9576,0.0302,0.869,0.8226
CCLE,ACH-000851,Drug_802,fake_exp,0.7921,5.382,6.311,0.1475,0.9666,0.4604,1.185,0.1889,0.8111,0.1414,0.7921,0.9193
CCLE,ACH-000335,Drug_685,fake_exp,0.7968,4.04,5.081,4.693,0.8585,0.2493,0.288,0.1923,0.8077,0.1065,0.7968,0.7372
CCLE,ACH-000866,Drug_883,fake_exp,0.8687,4.75,4.75,3.45,0.9387,0.0,1.25,0.0311,0.9689,0.0097,0.8687,0.8716
CCLE,ACH-000866,Drug_665,fake_exp,0.7927,5.612,6.176,0.0811,0.9859,0.4285,1.496,0.1771,0.8229,0.1382,0.7927,0.8227
CCLE,ACH-000514,Drug_665,fake_exp,0.9907,,7.013,1.752,0.1266,0.9814,4.0,0.0101,0.9899,0.0,0.9907,0.8915
CCLE,ACH-000980,Drug_643,fake_exp,0.7543,5.468,5.468,0.4132,0.9542,0.0,1.206,0.1373,0.8627,0.1036,0.7543,0.7818
CCLE,ACH-000523,Drug_1326,fake_exp,0.9588,,3.235,0.0,-0.0,0.9175,0.0,0.0412,0.9588,0.0,0.9588,0.8714
CCLE,ACH-000523,Drug_1520,fake_exp,0.8292,5.025,5.025,15.22,0.9997,0.0,4.0,0.0129,0.9871,0.0054,0.8292,0.8018
CCLE,ACH-000523,Drug_802,fake_exp,0.9729,,3.974,0.0,-0.0,0.9458,0.0,0.0271,0.9729,0.0,0.9729,0.8971
